X,Y,Z,G_x,G_y,G_z,Mises_predicted (kPa),Displacement_predicted (mm),Pore_pressure_predicted (kPa)
45.32975,5.3857136,646.3967,6.0,1.0,0.5,0.26634425,3.8527174,-2.8796227
121.85085,1.0916313,602.5641,6.0,1.0,0.5,0.13319099,4.036724,1.6077445
119.91977,0.48473158,610.9677,6.0,1.0,0.5,0.10671617,4.3885403,1.4699997
43.558353,-6.774426,648.61804,6.0,1.0,0.5,0.24172279,2.3499978,-2.9898481
47.014706,-4.999155,647.14374,6.0,1.0,0.5,0.23799223,2.713831,-2.7852998
139.92485,-3.9611144,622.15356,6.0,1.0,0.5,0.16764522,2.7201905,2.5689528
46.514885,-6.6323285,650.23895,6.0,1.0,0.5,0.23416491,2.2999692,-2.7628262
50.321102,-5.5037465,649.6377,6.0,1.0,0.5,0.22969627,2.609219,-2.6027653
58.598232,9.621271,656.43243,6.0,1.0,0.5,0.23544987,2.5978513,-1.922209
59.731434,-3.80855,647.48474,6.0,1.0,0.5,0.26578164,2.6233792,-1.8452982
121.44713,-3.9885213,619.75714,6.0,1.0,0.5,0.17273146,4.2162285,1.4736109
124.99832,-4.0096803,619.9826,6.0,1.0,0.5,0.17209034,4.4918303,1.6312463
54.10907,-6.5011563,653.4975,6.0,1.0,0.5,0.21914776,2.0652373,-2.2929885
119.29399,-4.7048655,623.1775,6.0,1.0,0.5,0.17121255,5.2055607,1.4201106
49.643085,-8.397136,652.5791,6.0,1.0,0.5,0.2282781,2.23904,-2.5494347
56.353893,-4.897283,650.2563,6.0,1.0,0.5,0.21777397,2.7216058,-2.0848386
57.97017,-13.101217,656.69385,6.0,1.0,0.5,0.24689564,2.3509426,-1.997476
125.68143,-4.260161,614.9141,6.0,1.0,0.5,0.160085,4.4173536,1.754787
122.95697,-4.424562,617.019,6.0,1.0,0.5,0.16224428,4.612316,1.5447574
53.97232,-4.4063454,648.247,6.0,1.0,0.5,0.23457918,2.9753053,-2.3100717
125.66132,-4.2207966,611.45355,6.0,1.0,0.5,0.16598444,4.507653,1.7648349
125.564644,-4.6956673,606.3498,6.0,1.0,0.5,0.1514587,3.9112687,1.7412767
126.39316,-9.175405,607.5344,6.0,1.0,0.5,0.15300009,6.207449,1.6945897
131.42622,-3.7734728,624.0845,6.0,1.0,0.5,0.16994753,3.6643887,2.2030199
61.347366,-3.720453,645.2246,6.0,1.0,0.5,0.27788302,2.967687,-1.8110608
130.17265,-4.2082186,612.77167,6.0,1.0,0.5,0.16430132,3.995685,1.9913528
136.4068,-3.5773556,608.1234,6.0,1.0,0.5,0.15804921,2.6593773,2.3885353
53.698715,-19.184277,651.54926,6.0,1.0,0.5,0.3108043,3.9867053,-2.31565
56.562397,-4.343495,646.65186,6.0,1.0,0.5,0.25571907,3.1006396,-2.0888376
135.37076,-4.2501235,612.35547,6.0,1.0,0.5,0.16018267,3.321676,2.4902174
133.52597,-3.9718115,606.4755,6.0,1.0,0.5,0.15552735,2.9707017,2.2840798
127.43939,-4.425999,609.09393,6.0,1.0,0.5,0.16628654,4.4357905,1.9520569
130.41254,-4.200119,608.12616,6.0,1.0,0.5,0.1622832,3.8010733,2.2230587
59.420296,-3.516279,641.9445,6.0,1.0,0.5,0.29505646,2.818993,-1.8896165
55.644646,-21.246737,651.3658,6.0,1.0,0.5,0.3184747,4.021385,-2.295709
132.51335,-4.6524806,616.4252,6.0,1.0,0.5,0.15334378,4.0241456,2.2976387
61.375454,-4.283475,652.30695,6.0,1.0,0.5,0.21954405,2.065906,-1.7829051
66.59388,-9.415639,659.0295,6.0,1.0,0.5,0.17347361,2.5586631,-1.501443
64.560745,-4.338127,652.8224,6.0,1.0,0.5,0.19780286,2.2908943,-1.6122243
37.964577,-38.149044,624.26056,6.0,1.0,0.5,0.49646002,5.13603,-3.8518605
63.84371,-9.633593,658.004,6.0,1.0,0.5,0.18884629,2.6121986,-1.7150955
61.963844,-19.462454,655.2703,6.0,1.0,0.5,0.2729966,3.6993756,-1.9104592
123.257774,-3.4319758,654.8151,6.0,1.0,0.5,0.12596221,1.2427785,1.9554789
57.647324,24.075592,651.1209,6.0,1.0,0.5,0.35346344,3.960092,-1.8289627
63.529884,-21.631067,655.03766,6.0,1.0,0.5,0.2722328,4.0673523,-1.8434061
79.95354,4.1722336,651.17267,6.0,1.0,0.5,0.23677805,3.846856,-0.7922583
64.32821,-4.085792,649.8495,6.0,1.0,0.5,0.22721447,2.6600864,-1.6401902
69.31958,-9.164163,660.29474,6.0,1.0,0.5,0.16882725,2.0972042,-1.3331698
122.2264,-19.842382,660.8797,6.0,1.0,0.5,0.16245574,1.4826515,1.4592636
83.383286,7.1322646,661.92065,6.0,1.0,0.5,0.13784154,2.273813,-0.46372503
70.887215,-6.7670393,659.782,6.0,1.0,0.5,0.16459924,1.9474583,-1.2723761
81.09457,-9.908557,663.0019,6.0,1.0,0.5,0.13739492,2.3214536,-0.6810013
80.880165,-26.558718,657.89856,6.0,1.0,0.5,0.26611558,3.252723,-0.9861011
126.05454,-5.4208694,630.34906,6.0,1.0,0.5,0.16070022,4.76018,1.9242951
76.53706,-4.781826,658.44666,6.0,1.0,0.5,0.14853004,1.9906862,-0.86970955
73.19122,4.3806295,656.817,6.0,1.0,0.5,0.20483367,2.5274534,-1.0571569
68.51622,-17.020208,659.1934,6.0,1.0,0.5,0.21801919,3.0863912,-1.4677792
72.62675,-9.814644,661.1401,6.0,1.0,0.5,0.16929749,2.344779,-1.1766676
78.22485,-14.459346,662.17053,6.0,1.0,0.5,0.18807667,3.0843058,-0.8830043
151.71446,-24.125008,645.0143,6.0,1.0,0.5,0.110023774,1.2019606,3.2530172
139.69142,-9.259714,656.9702,6.0,1.0,0.5,0.086476386,0.89898014,2.6781611
83.773575,-10.025199,663.53326,6.0,1.0,0.5,0.13409314,1.9639373,-0.55510175
137.98491,-4.87725,651.0513,6.0,1.0,0.5,0.098230936,1.3659433,2.6423192
75.41846,-4.0860353,643.2166,6.0,1.0,0.5,0.26864475,3.4689295,-1.1487443
99.25734,9.799709,663.90845,6.0,1.0,0.5,0.13374521,1.8731645,0.71848106
79.47004,-4.271748,655.5641,6.0,1.0,0.5,0.15957242,2.3495488,-0.8387701
67.3471,-19.571539,657.77386,6.0,1.0,0.5,0.24247736,3.1808019,-1.5249819
92.777534,-9.82749,664.30896,6.0,1.0,0.5,0.12898527,2.074925,-0.11339222
86.06549,-4.101801,659.97626,6.0,1.0,0.5,0.141345,1.377615,-0.38819718
80.02759,-4.418938,659.11725,6.0,1.0,0.5,0.14018388,1.5756378,-0.83250594
140.07289,-6.4559064,655.8165,6.0,1.0,0.5,0.08607828,0.75806856,2.70393
77.9517,-9.4542675,662.70825,6.0,1.0,0.5,0.14918378,1.8595058,-0.8243912
136.75514,-9.52873,658.1788,6.0,1.0,0.5,0.08659353,0.98448586,2.4829988
76.61818,-7.1154194,661.1269,6.0,1.0,0.5,0.14508939,2.1842704,-0.834757
82.26622,-6.5583673,662.12726,6.0,1.0,0.5,0.123932585,1.7776082,-0.6059161
128.70894,-3.674618,634.72784,6.0,1.0,0.5,0.17924891,2.8544967,2.16376
75.673355,-11.540327,661.88495,6.0,1.0,0.5,0.16249618,2.5637412,-1.0871371
69.164955,-4.2651405,652.0273,6.0,1.0,0.5,0.19715141,2.6649835,-1.3074634
84.86469,4.698941,659.4423,6.0,1.0,0.5,0.15549897,2.3671591,-0.44852754
78.5739,-3.4037335,648.95105,6.0,1.0,0.5,0.23998582,2.3546968,-0.89996004
66.17443,-15.61644,658.9639,6.0,1.0,0.5,0.20632371,3.1682675,-1.569227
81.010254,-15.123158,662.6304,6.0,1.0,0.5,0.18490133,2.7804039,-0.73847955
84.09082,-15.536264,663.0482,6.0,1.0,0.5,0.18104438,2.809012,-0.6405997
88.485634,-12.469843,664.18677,6.0,1.0,0.5,0.13213897,2.1063771,-0.31696108
127.988396,-3.8282294,642.1542,6.0,1.0,0.5,0.17073691,2.4133358,2.062827
89.80877,9.704512,664.1292,6.0,1.0,0.5,0.1388731,1.969017,0.036997233
85.39614,-12.538387,663.8308,6.0,1.0,0.5,0.1370708,2.21916,-0.48575428
119.12305,-4.331171,627.15826,6.0,1.0,0.5,0.18569309,5.339935,1.7357126
83.11771,-4.1049166,659.41534,6.0,1.0,0.5,0.1484878,1.5606222,-0.6048449
76.41081,-3.3773777,651.1046,6.0,1.0,0.5,0.21925749,2.0610852,-0.9034306
86.62702,-9.497496,663.2581,6.0,1.0,0.5,0.1188109,2.0688622,-0.37509337
122.54179,-3.5335102,633.665,6.0,1.0,0.5,0.19010924,3.8480399,1.8443594
87.909615,-6.509467,662.8316,6.0,1.0,0.5,0.11083676,1.5635492,-0.27961075
124.50406,-24.739458,658.03326,6.0,1.0,0.5,0.17906494,2.2448359,1.416104
89.81176,-10.026639,664.03735,6.0,1.0,0.5,0.124718755,2.0778701,-0.24832217
95.80018,-9.961997,664.2374,6.0,1.0,0.5,0.12538972,1.9815644,0.037587415
91.25299,12.648891,664.6373,6.0,1.0,0.5,0.14793466,2.1825488,0.2609593
112.996056,-3.8354785,639.07324,6.0,1.0,0.5,0.2066679,3.034631,1.3399813
119.31865,-19.55685,661.3073,6.0,1.0,0.5,0.16120756,1.83383,1.3382851
94.04731,-4.0204744,658.2592,6.0,1.0,0.5,0.13937703,1.7742212,-0.08275923
121.19824,28.598783,656.7006,6.0,1.0,0.5,0.1758817,2.1565962,2.4062402
104.315735,-4.003182,656.38196,6.0,1.0,0.5,0.14025272,1.8313919,0.6455532
100.06365,-3.856985,653.0633,6.0,1.0,0.5,0.16946046,2.0322883,0.4197694
112.32734,-3.8181834,628.4385,6.0,1.0,0.5,0.2008996,4.1952615,1.4876437
107.72695,-3.8321252,625.76215,6.0,1.0,0.5,0.19636025,4.5635214,1.0036659
101.77265,-14.966041,664.04785,6.0,1.0,0.5,0.1731526,2.1609483,0.36789113
107.25267,-4.0538826,656.2153,6.0,1.0,0.5,0.139895,1.7059517,0.7931147
120.570915,6.377455,661.6188,6.0,1.0,0.5,0.105644174,1.296154,2.0038953
109.08099,-12.557469,663.7809,6.0,1.0,0.5,0.12149045,1.8187329,0.87560946
103.35321,-12.548887,664.2248,6.0,1.0,0.5,0.12698504,1.8895932,0.52110976
117.63922,-3.8867753,642.03125,6.0,1.0,0.5,0.20501353,2.8178394,1.5382035
110.58582,-3.5312448,637.2034,6.0,1.0,0.5,0.20649792,3.2352283,1.215965
104.844215,-14.793748,663.8606,6.0,1.0,0.5,0.1683217,2.0497165,0.63113433
102.85962,-7.0791078,663.2393,6.0,1.0,0.5,0.10729911,1.1679235,0.6801144
111.22376,-3.9309185,625.9071,6.0,1.0,0.5,0.1952194,4.6003633,1.289767
106.30157,-17.376463,662.9362,6.0,1.0,0.5,0.17237362,2.3973532,0.57720894
115.813255,-3.9864242,628.7971,6.0,1.0,0.5,0.20300749,4.185228,1.6088682
115.947105,-4.027521,632.7222,6.0,1.0,0.5,0.20737156,4.2533293,1.647477
113.15831,-3.6141703,631.33093,6.0,1.0,0.5,0.20535736,4.0544705,1.5583701
96.67418,-4.2607675,659.51294,6.0,1.0,0.5,0.12834308,1.5921472,0.17815083
91.58624,-4.356064,660.25006,6.0,1.0,0.5,0.12192368,1.5445145,-0.1236977
89.04897,-4.5876236,660.178,6.0,1.0,0.5,0.120335385,1.5800182,-0.3063423
94.710434,-6.9615426,663.8629,6.0,1.0,0.5,0.112037666,1.3773216,0.086061195
91.447975,-6.561653,663.51013,6.0,1.0,0.5,0.11296662,1.3303376,-0.07899455
82.27379,12.912521,663.2877,6.0,1.0,0.5,0.16914295,2.5445218,-0.48074323
91.333725,-12.519011,664.8015,6.0,1.0,0.5,0.13443018,2.0378213,-0.22962198
126.10667,-4.4778395,627.5473,6.0,1.0,0.5,0.16586798,4.9391823,1.950137
100.25574,-12.74628,664.3781,6.0,1.0,0.5,0.12978292,1.9213233,0.32735518
99.04778,-9.572436,664.20496,6.0,1.0,0.5,0.120785505,1.7073756,0.3038203
90.50953,-4.0375443,657.2698,6.0,1.0,0.5,0.1443979,1.9730967,-0.21061362
97.41772,-12.270117,664.5933,6.0,1.0,0.5,0.12953506,2.0756238,0.087830305
121.462975,-12.01178,662.9478,6.0,1.0,0.5,0.1102584,1.3156973,1.589092
116.87615,-15.757965,662.7905,6.0,1.0,0.5,0.15589322,1.8129672,1.2050748
102.914955,-4.4898973,659.8486,6.0,1.0,0.5,0.116125375,1.4033753,0.64710236
101.823654,-10.202454,664.5623,6.0,1.0,0.5,0.12544319,1.6869782,0.39312387
99.69458,-4.477458,659.9639,6.0,1.0,0.5,0.115921035,1.4299085,0.38678312
101.49227,-4.185116,656.57745,6.0,1.0,0.5,0.13524653,1.8319432,0.45235574
110.87252,-9.955015,663.6778,6.0,1.0,0.5,0.114374176,1.3895187,0.98665863
114.653854,-4.3828936,659.3515,6.0,1.0,0.5,0.106778786,1.1476367,1.3162614
112.38042,-3.9316933,650.0987,6.0,1.0,0.5,0.1837369,2.0501227,1.2439139
110.651146,-14.796035,663.28644,6.0,1.0,0.5,0.16636677,1.8928932,0.8854023
105.91051,-4.4048862,659.40356,6.0,1.0,0.5,0.11363922,1.4326235,0.74953145
105.785065,-6.5209365,662.81433,6.0,1.0,0.5,0.104404554,1.3878027,0.76784426
112.31442,12.579282,663.4621,6.0,1.0,0.5,0.13174398,1.7282137,1.6355894
109.99254,-4.107711,650.51373,6.0,1.0,0.5,0.18491463,2.202746,1.0539658
97.33167,-27.058872,659.5204,6.0,1.0,0.5,0.23777634,3.1499643,-0.17701298
101.14252,-29.740427,658.4794,6.0,1.0,0.5,0.2414625,2.8074853,0.043134417
104.713974,-24.943539,660.6676,6.0,1.0,0.5,0.22099979,2.4451008,0.34790745
107.61098,-14.904332,663.67334,6.0,1.0,0.5,0.16719809,1.9431791,0.7097812
103.64568,-3.8177893,645.38556,6.0,1.0,0.5,0.20960252,3.1169376,0.5998166
122.8565,-9.215285,662.5544,6.0,1.0,0.5,0.09956507,1.0465322,1.8966329
88.523285,-3.106091,651.44025,6.0,1.0,0.5,0.19194508,1.6509159,-0.36481872
97.99092,-18.839945,663.56396,6.0,1.0,0.5,0.1850737,2.2823017,-0.043148816
95.582756,-20.395674,663.44446,6.0,1.0,0.5,0.19750512,1.9533918,-0.16525792
99.97388,-22.670862,662.2952,6.0,1.0,0.5,0.20811337,2.0529306,-0.029331787
98.192474,-3.9115252,650.60913,6.0,1.0,0.5,0.18937024,2.5505056,0.177362
98.691345,4.5824676,650.1842,6.0,1.0,0.5,0.2074199,3.9578187,0.4926322
97.34068,-3.8197522,646.44824,6.0,1.0,0.5,0.21169233,2.8631146,0.12022583
100.11982,-27.665771,660.084,6.0,1.0,0.5,0.23334584,2.3612094,0.03521743
98.54239,-29.700953,658.9391,6.0,1.0,0.5,0.24651393,2.7263918,-0.079803735
108.83368,-4.8265457,659.3851,6.0,1.0,0.5,0.107858814,1.5240588,0.9672212
97.180565,-22.445156,661.8875,6.0,1.0,0.5,0.20763588,2.7967358,-0.12962991
99.64745,-4.154825,647.69147,6.0,1.0,0.5,0.19553675,3.008924,0.3226073
95.550156,-24.429518,660.7245,6.0,1.0,0.5,0.21340922,3.3242502,-0.28167757
109.319305,-7.1015654,662.57074,6.0,1.0,0.5,0.10251871,1.2556641,1.070366
89.25558,-2.9696798,642.4193,6.0,1.0,0.5,0.23099929,2.5644228,-0.39664328
86.932014,-3.5477726,641.03906,6.0,1.0,0.5,0.23690757,3.1180708,-0.4652696
122.69087,-4.8217635,628.976,6.0,1.0,0.5,0.16802542,4.5885286,1.8090277
104.17568,-51.87155,638.25006,6.0,1.0,0.5,0.3086818,3.1368732,-0.2828812
85.681274,-36.044537,653.4384,6.0,1.0,0.5,0.3042758,3.6842556,-0.84414953
96.25038,-4.120952,643.70514,6.0,1.0,0.5,0.21465462,3.4537911,0.06602942
95.85513,-29.353378,658.49506,6.0,1.0,0.5,0.2533566,3.4396284,-0.24353538
89.02331,-35.403267,654.4076,6.0,1.0,0.5,0.28307888,3.5547223,-0.7608912
111.89194,-4.0331283,659.26385,6.0,1.0,0.5,0.124185756,1.1275806,1.2455457
102.83478,-32.101517,657.5772,6.0,1.0,0.5,0.24280116,2.5894632,0.22770569
113.65481,-9.773152,663.4947,6.0,1.0,0.5,0.112353906,1.1908374,1.1785481
103.57131,-3.6484134,641.9461,6.0,1.0,0.5,0.21320628,3.1051316,0.5740503
104.40636,-34.07579,656.2069,6.0,1.0,0.5,0.24875137,2.6125429,0.19190201
112.551956,-6.609313,662.0525,6.0,1.0,0.5,0.101121165,1.2176774,1.2576756
123.23548,25.096949,603.30536,6.0,1.0,0.5,0.10316964,8.388587,2.1931007
87.81757,3.6518111,623.0682,6.0,1.0,0.5,0.21887153,4.5280237,-0.17280714
113.502304,-13.879606,662.7811,6.0,1.0,0.5,0.14868008,1.9358739,1.0854639
109.126816,-17.888788,662.91437,6.0,1.0,0.5,0.1749628,2.1035163,0.79835564
115.75612,-6.595841,662.3883,6.0,1.0,0.5,0.0987484,0.95241165,1.3295927
96.551765,-34.116142,656.12427,6.0,1.0,0.5,0.26799178,2.9237485,-0.22838634
121.61545,-6.847542,661.7256,6.0,1.0,0.5,0.09573749,1.1151228,1.7555705
117.21364,-5.345122,658.4903,6.0,1.0,0.5,0.100257255,1.6526068,1.4604897
118.54805,-6.3122454,662.20325,6.0,1.0,0.5,0.09337056,1.1141782,1.599875
92.75244,17.478882,617.73486,6.0,1.0,0.5,0.4411018,6.424803,0.37363988
100.237404,-3.9941185,632.5646,6.0,1.0,0.5,0.21159118,4.625642,0.5627964
133.28304,-3.9267132,626.96136,6.0,1.0,0.5,0.17315507,3.2153254,2.1815088
95.681595,-3.990281,640.96515,6.0,1.0,0.5,0.21592647,3.5883648,0.04724082
87.888145,-37.78357,652.7997,6.0,1.0,0.5,0.29263133,3.5213273,-0.8958934
116.59333,-19.480192,662.0311,6.0,1.0,0.5,0.16661896,1.6545814,1.1854151
109.18366,-21.74728,661.4222,6.0,1.0,0.5,0.19366838,2.2764783,0.620026
107.269165,-3.6963813,650.5847,6.0,1.0,0.5,0.18575688,1.958485,0.77939415
107.47974,-19.91916,662.3978,6.0,1.0,0.5,0.18321742,2.2697725,0.4785849
112.286415,-17.763464,662.23737,6.0,1.0,0.5,0.17072538,2.0373707,0.9906143
113.71307,-3.9614334,652.98804,6.0,1.0,0.5,0.15857796,1.7550005,1.3280412
94.69139,-17.56342,663.6066,6.0,1.0,0.5,0.18541794,2.4911454,-0.16746134
119.31458,-3.6373022,652.67584,6.0,1.0,0.5,0.15090592,1.5326837,1.5969248
116.61239,-4.068532,652.6323,6.0,1.0,0.5,0.15575218,1.9305012,1.4873579
92.258995,-3.5483193,655.5563,6.0,1.0,0.5,0.15428452,1.9148287,-0.13158156
121.55129,-3.06,652.0323,6.0,1.0,0.5,0.14486963,1.2606125,1.7751349
95.53479,-3.653078,649.557,6.0,1.0,0.5,0.20048293,2.3342998,0.09512722
124.38248,-6.511728,661.71765,6.0,1.0,0.5,0.09225345,0.88566303,2.0098243
125.79534,-3.266107,650.3067,6.0,1.0,0.5,0.14007352,1.3682253,2.028911
117.340904,-3.3647766,646.40314,6.0,1.0,0.5,0.19796643,2.1078691,1.5103065
92.93402,-14.807254,664.2322,6.0,1.0,0.5,0.18011814,2.4116411,-0.21662015
101.20345,-20.092705,662.5313,6.0,1.0,0.5,0.19048375,2.5288746,0.12322285
99.50455,3.6756063,656.4675,6.0,1.0,0.5,0.16875893,2.2729278,0.53846025
116.860794,-9.368194,663.32196,6.0,1.0,0.5,0.10554535,1.1519277,1.4132773
94.0599,-3.4107082,653.29626,6.0,1.0,0.5,0.1723995,1.7670157,-0.09427386
91.57256,-29.62749,658.2249,6.0,1.0,0.5,0.26021558,3.4183939,-0.48380688
118.07272,-3.6461382,655.61346,6.0,1.0,0.5,0.13175252,1.4252821,1.5690645
105.93892,-36.692295,655.0125,6.0,1.0,0.5,0.24928123,2.7613072,0.2235969
119.54207,-14.425044,662.5692,6.0,1.0,0.5,0.1495464,1.5777473,1.4220932
119.91539,-9.8780775,662.7039,6.0,1.0,0.5,0.106752016,1.2049568,1.5916678
118.28863,-12.15775,662.9232,6.0,1.0,0.5,0.110251546,1.402604,1.4158646
120.827995,-3.4833128,655.2745,6.0,1.0,0.5,0.12667166,1.2694309,1.6651415
126.89523,-12.417984,661.60065,6.0,1.0,0.5,0.10126796,1.4191042,1.8683827
83.43461,-53.899048,631.38965,6.0,1.0,0.5,0.37225738,4.0218186,-1.446415
86.388756,-17.427942,616.7543,6.0,1.0,0.5,0.4212972,7.599904,-0.4765861
86.23372,-50.4205,639.12915,6.0,1.0,0.5,0.3502077,3.5717018,-1.290692
88.509964,-49.524067,641.2986,6.0,1.0,0.5,0.31038502,3.2471986,-1.2599283
87.99511,-51.417076,637.4849,6.0,1.0,0.5,0.3582195,4.2134833,-1.1995121
123.86902,-3.7228415,652.2264,6.0,1.0,0.5,0.13804024,1.5486577,1.9494171
82.341225,-51.727966,634.31903,6.0,1.0,0.5,0.37996322,4.708811,-1.4397831
92.97044,-27.067383,659.6952,6.0,1.0,0.5,0.2474885,3.247791,-0.41989392
128.73802,-3.8973372,650.1201,6.0,1.0,0.5,0.1329909,1.6548704,2.1859298
92.07958,-18.579857,663.4083,6.0,1.0,0.5,0.19214162,2.4949167,-0.38529128
93.17695,-3.3824728,650.6742,6.0,1.0,0.5,0.20073631,1.8068957,-0.115953535
126.65905,-29.198433,655.7603,6.0,1.0,0.5,0.18379673,1.5671147,1.515536
124.065834,-12.254004,662.4092,6.0,1.0,0.5,0.10666133,1.3471004,1.7719352
91.152954,-23.10669,661.84357,6.0,1.0,0.5,0.22508574,2.5460486,-0.45396242
89.93928,-3.8389874,645.28784,6.0,1.0,0.5,0.22907017,3.2160115,-0.2805372
124.00664,-17.472727,660.97394,6.0,1.0,0.5,0.14392535,1.6396115,1.5741955
128.05576,-3.4265587,652.7569,6.0,1.0,0.5,0.1277069,1.1763041,2.1561353
127.68477,-15.441799,660.6453,6.0,1.0,0.5,0.13158663,1.7018133,1.7331215
130.92093,-3.3070617,648.8359,6.0,1.0,0.5,0.13483313,1.2909482,2.3217113
131.182,-20.32831,658.4121,6.0,1.0,0.5,0.14764665,1.5781951,1.9208869
84.18347,-24.555298,659.9274,6.0,1.0,0.5,0.25062996,3.142652,-0.7882897
93.97851,-3.5913174,645.64716,6.0,1.0,0.5,0.21553938,2.9781375,-0.1495189
133.52419,-3.6537292,651.17444,6.0,1.0,0.5,0.12098697,1.0926895,2.493676
130.58618,-4.3437448,655.3798,6.0,1.0,0.5,0.10678995,1.1981792,2.2812617
131.84782,-3.42156,646.1672,6.0,1.0,0.5,0.14733529,1.425845,2.3673985
136.86206,-3.1899881,642.32825,6.0,1.0,0.5,0.15108223,1.2508616,2.625923
137.72543,-6.5159664,656.9438,6.0,1.0,0.5,0.08629654,0.8072872,2.592505
86.81884,-54.12917,632.03314,6.0,1.0,0.5,0.35187024,4.042951,-1.1659054
134.90152,-15.869087,658.31824,6.0,1.0,0.5,0.12415282,1.5191251,2.3234503
130.51013,-3.4941337,651.782,6.0,1.0,0.5,0.122703314,1.1424196,2.333086
132.8502,-12.204033,659.9509,6.0,1.0,0.5,0.09286031,1.2615666,2.194478
131.18295,-14.346495,659.6472,6.0,1.0,0.5,0.12484619,1.6797475,2.0164218
67.344574,-26.437859,653.7259,6.0,1.0,0.5,0.29976323,4.2971535,-1.5751389
75.82421,-34.285946,652.173,6.0,1.0,0.5,0.32134873,3.6301434,-1.4594661
75.656654,-31.538092,653.657,6.0,1.0,0.5,0.289205,4.293195,-1.3827089
83.963905,-3.0622914,653.7967,6.0,1.0,0.5,0.18336488,1.5862131,-0.6064607
78.342804,-19.905329,660.88684,6.0,1.0,0.5,0.22525704,3.0048373,-0.88742554
72.39298,-26.592136,655.5123,6.0,1.0,0.5,0.28511173,4.12119,-1.340133
85.78396,-4.004985,651.0888,6.0,1.0,0.5,0.19308296,2.6509542,-0.5286353
131.27216,-9.413327,659.9016,6.0,1.0,0.5,0.09148376,1.2566471,2.2136564
86.70186,-3.631965,653.5099,6.0,1.0,0.5,0.1721645,2.116623,-0.3864462
133.96303,-9.485684,659.4145,6.0,1.0,0.5,0.08986284,0.9862907,2.4033973
85.25708,-3.930594,656.58673,6.0,1.0,0.5,0.1547807,1.9321889,-0.5042067
81.3749,-3.1974933,653.3013,6.0,1.0,0.5,0.18673488,1.6585385,-0.7111383
77.026146,-22.612526,659.1868,6.0,1.0,0.5,0.24291891,3.4199562,-0.96718836
70.59176,-24.80017,656.6238,6.0,1.0,0.5,0.27887228,3.0569131,-1.3962264
71.63484,-28.914438,654.10986,6.0,1.0,0.5,0.29521155,3.731784,-1.5409873
82.17838,4.739053,634.8296,6.0,1.0,0.5,0.26920602,6.765189,-0.4525114
135.45116,-6.6914253,657.9549,6.0,1.0,0.5,0.08580886,0.86181855,2.540504
65.858795,-24.185148,654.19855,6.0,1.0,0.5,0.2951311,4.6094384,-1.7894889
135.31178,-5.2956276,655.1096,6.0,1.0,0.5,0.08669926,1.1063817,2.5702364
73.27103,-3.7102537,644.91425,6.0,1.0,0.5,0.26728973,3.2592034,-1.171964
132.23914,-5.9761662,658.92303,6.0,1.0,0.5,0.09062356,0.83780456,2.3033674
71.03257,-3.6549387,646.7394,6.0,1.0,0.5,0.25952005,2.89467,-1.3133292
128.98666,-5.4293876,658.75946,6.0,1.0,0.5,0.090285674,1.0631578,2.1776502
127.737595,-4.2855425,655.6771,6.0,1.0,0.5,0.11144017,1.3397571,2.111738
128.52203,-9.189543,660.44653,6.0,1.0,0.5,0.0922599,1.4222975,2.1049204
125.699814,-3.693875,654.2744,6.0,1.0,0.5,0.12667248,1.3736767,1.9952902
71.11863,4.698954,655.2701,6.0,1.0,0.5,0.1972885,3.0452466,-1.2934877
124.315865,-4.6480103,657.9284,6.0,1.0,0.5,0.09929829,1.2531805,2.0003788
72.63334,-13.899614,660.67096,6.0,1.0,0.5,0.19827813,3.3385143,-1.2122754
76.09263,-4.215155,655.60583,6.0,1.0,0.5,0.17143303,2.28607,-0.87169135
71.32124,-3.5128775,649.632,6.0,1.0,0.5,0.23166177,2.3106482,-1.2848859
71.14611,-17.043043,659.8386,6.0,1.0,0.5,0.2089936,3.071666,-1.3336895
73.448235,-3.513871,636.6893,6.0,1.0,0.5,0.2826705,3.7584357,-1.1456937
68.80864,-28.749239,653.0938,6.0,1.0,0.5,0.30744606,3.7862542,-1.6694534
68.67234,-40.334106,643.533,6.0,1.0,0.5,0.37264803,4.86504,-1.8935487
92.77421,-51.681686,637.27356,6.0,1.0,0.5,0.334231,4.728606,-1.0051165
75.24975,-37.263218,649.5095,6.0,1.0,0.5,0.33922267,3.8752017,-1.5069814
68.096466,-31.421118,651.12305,6.0,1.0,0.5,0.32351786,3.7847595,-1.752516
81.2994,-3.543934,634.1444,6.0,1.0,0.5,0.25175226,4.447498,-0.5608807
81.066414,-43.32378,647.2261,6.0,1.0,0.5,0.30631137,3.1065578,-1.5449646
152.14246,-9.129808,649.48553,6.0,1.0,0.5,0.07424713,0.6410041,3.4295056
78.46708,-57.484573,618.30176,6.0,1.0,0.5,0.38236785,5.192032,-1.6738656
86.55743,-3.0781305,624.43396,6.0,1.0,0.5,0.21551569,4.2765875,-0.19048163
87.223694,-52.755795,634.95166,6.0,1.0,0.5,0.35966066,3.511958,-1.1669621
79.922424,-50.28309,637.00085,6.0,1.0,0.5,0.37283128,3.4289453,-1.6828368
83.54907,-3.326988,640.2027,6.0,1.0,0.5,0.25056893,3.2516065,-0.691207
81.966736,-29.1052,656.5187,6.0,1.0,0.5,0.27630362,3.9194148,-0.98055696
